x1,x2,category
0.18441391065931567,-0.43569850992875314,1
-0.25428912637083245,-0.9073485314908323,3
0.17305877935671798,0.6720551279013531,1
-0.3387324980071973,-0.20742630991717181,1
-0.8378492464011378,0.7855423910669934,1
0.8640187465351366,0.8027539783013196,3
-0.9745349599377107,-0.9914475721268947,3
0.6034574697913428,-0.6065717534805841,2
-0.8781648491727658,-0.3077835115508567,1
0.28775405822855515,0.18942728351105598,2
0.5708132577778222,0.9660866750536217,3
0.7474652629719842,-0.9193813615652984,3
-0.09513204262059793,0.02728673536136661,3
-0.9589523667811746,0.3353889551700735,3
0.6942472645492044,-0.4747514813390812,1
-0.37074398338424897,0.4679139571939124,2
0.13428820808776587,-0.2749529774728081,1
0.2721319236378268,-0.4657746918209007,1
-0.3884823596132878,-0.5611588261485121,2
-0.0648198585172024,0.6434578559131932,3
-0.30907517175900723,0.6057057545368869,1
0.8138781123078926,-0.028774627163075106,3
0.08890233521240298,-0.03341581304767338,3
0.7699944522178148,0.9472365732571726,3
0.5122989764029822,-0.4551103316719025,1
0.9324918508379627,-0.901677207012713,3
0.1913010414388121,-0.014918672827810786,3
-0.2940340643499455,0.38869028169914066,2
0.7438704944319787,-0.7057381558469715,2
-0.6322390958776818,-0.7605607055635626,2
0.21546819625527536,-0.6746281489713426,2
0.8113193919579105,-0.9755009752461337,3
0.7826215062451871,0.35852303107297634,2
0.7380809321791839,0.1386066945911426,2
0.7455666832460519,-0.29012459180954253,1
-0.24760189299977386,0.803754612539769,1
0.4224719591215629,-0.38713478253158606,1
0.9509500144682768,-0.6407368066972261,3
0.7119135638330238,0.08208433950408267,3
0.7695888888630686,0.936352931845368,3
0.03471783607548051,-0.7676478284650416,3
-0.14967088499697034,0.43058044767452586,2
0.8365892107019619,0.46722966447840575,2
-0.20486300073963926,0.19347742018976977,2
0.12430415518287052,0.06130261987609309,3
-0.6758661009674227,-0.9541514830001536,3
-0.7372634677064127,0.42056215491420446,2
0.2522087866779297,-0.4527737053522032,1
-0.15161450816446775,-0.6422773802904214,2
0.7267903941552059,0.931410769365882,3
-0.5240368303598797,-0.20836633393086457,1
0.40054915276877434,0.43543565076705093,2
0.8767411216060153,0.43027064691282013,2
0.9603044164383854,-0.3102371606484664,3
-0.8438761997165831,0.04460966303250058,3
0.40599402366015136,0.8944461887146276,1
-0.9490689702548507,-0.8029478231842202,3
-0.26988282204880276,-0.2612259814499718,1
0.2042699246856532,0.9557055532969227,3
0.045359871787789,0.8069130906495083,3
0.7668847089007469,0.1334071407209576,3
-0.19346790148891357,-0.200363742295377,1
-0.3679959655794103,0.9426033095207349,3
0.4239925383944032,0.6893882901389008,1
-0.4926561425540872,-0.34181531042199165,1
0.16352346702517195,-0.7170634131935878,2
0.930561554105604,0.3808605970654799,2
-0.990819317736823,-0.48207881652185636,3
0.3431091568786684,0.6051813585002723,1
0.6412383897594911,0.514783644757391,1
-0.6009468747451152,-0.7192851068357349,2
-0.32057170090274245,0.8761330180142688,1
-0.1580178013257496,-0.8382620639809388,3
-0.48386276218398483,-0.5697036680984866,2
-0.8923733074485634,0.6191728953304401,1
0.4543010280438653,0.3569364711743841,2
-0.7028067834620022,0.5302701550550544,1
-0.34860085706727895,0.932128956874734,3
-0.5371015304024285,-0.3466277515205083,1
0.21252570376123492,-0.0766404951635995,3
-0.34690414388054047,0.38479747772057094,2
-0.4271192764077769,0.9708421895303065,3
-0.5580806745271356,0.9860334445494534,3
0.9235581736081728,0.7308444468334565,3
-0.1807031758069737,-0.3196484878268775,1
0.17500745128738582,-0.15801244148063276,3
-0.4181129795925571,0.8715553305713188,1
0.4057302333486841,0.6238149010511853,1
-0.9430628459196724,-0.832031812110952,3
-0.5372439029762546,-0.917406147322734,2
0.481995652226783,-0.7271116992343052,2
0.4891585046805236,0.17495892666635138,2
-0.5369269112996757,-0.37329822010835434,1
-0.2625223903535827,0.922264788392497,3
0.42182366115554104,0.4266100300246489,2
-0.9899241618261716,-0.5840666607245828,3
0.2052183645996697,-0.8363913843710546,3
0.07108440952111073,0.4663261658369666,2
-0.4101659393128789,0.19525988604846267,2
0.23782394644879812,-0.5599424831714019,2
-0.2181634359296445,-0.6252649968836221,2
-0.7405461892861125,0.7848288399937278,1
-0.8375558616824923,0.11478896697725838,3
-0.7356590040120625,-0.3139055184178088,1
0.9727471986498075,0.27448888807009997,3
0.9415083811626936,0.022984366338850704,3
0.3785511698417898,0.8735068139065438,1
-0.1833286912173211,0.28281188554646586,2
-0.3425611263816384,-0.5444910325242645,2
0.7674373820536948,0.049777222363360574,3
0.9880335129130466,-0.48623273012932144,3
-0.05331173711220294,0.7977776660555715,3
-0.5558598493162086,-0.9376861359118591,2
-0.17330265329636996,0.6239153070510206,1
-0.5549035495121861,-0.5014117658211408,2
-0.6686508241005644,0.19983082704798516,2
-0.6937833477323021,-0.5003285913675588,2
0.5598031778865413,0.4206575395304182,2
-0.7726329885409768,0.8882506982157785,3
-0.824720152426031,-0.6728333421900203,2
0.3569863044159063,0.9083296451522345,1
0.6915973137686997,0.9517593383927729,3
-0.4102572834929934,0.36905621510946873,2
0.29691500951443817,0.7911391576828544,1
-0.9033038061994454,-0.2292700725933603,3
0.6640274962611468,-0.4689109964969844,1
0.1536726015315686,-0.34972405766629944,1
-0.582677295323317,-0.3308575382695793,1
-0.5147897264579164,0.47798997380043695,2
-0.48404519441320093,0.2293787853718816,2
-0.17651365692442522,-0.1734127615232861,3
-0.573947191230028,-0.031766760570316466,3
-0.18089094469757638,0.18727717475483563,2
-0.30019587932452585,-0.33538357861215884,1
-0.251950762822724,-0.7084370085679226,2
-0.2881017900731171,-0.692677053789869,2
-0.46678897575459555,0.5769528059850773,1
0.0998930034887231,0.3139436171428631,2
-0.9250117339165644,-0.03170067936582921,3
-0.8212489077489054,-0.6880129288370431,2
0.2588524127190486,0.9514541270883241,3
-0.0679195170159097,-0.6278697892876268,3
0.8123014655387544,-0.5833573319557563,2
0.24757252750331027,-0.757037280422195,2
0.46000984524088606,-0.892869291154458,2
0.701309632608115,0.20939624128574175,2
0.1580070382324028,0.822499082271039,3
0.7368539956276139,-0.43015675477591686,1
0.5826410584784356,0.7666976896763544,1
0.7651281227180298,-0.33983898769277143,1
0.4169095905165954,0.5810782032959716,1
0.3792515016992002,0.02362394390423761,3
-0.39930213434085005,0.4038672983567726,2
-0.9919298800581771,-0.9593804849897738,3
-0.9752605856832632,0.7584592616725012,3
-0.06897995371221355,0.2208596482250793,3
0.8412279944740286,-0.7742966390712704,2
0.4511610421773462,-0.21893044335186618,1
0.9492416985495076,0.8355082253201773,3
-0.1365585236168516,0.6307587987496697,1
0.5157225510259287,0.716301108178633,1
0.6862774873229742,0.0768336965714922,3
0.47992108690820623,-0.4609253085827958,1
-0.6710244892419364,0.7760711815982844,1
0.3464504711597609,0.7550925516895828,1
0.11483041542174033,-0.8201356585229769,3
-0.0041611606459710515,0.9953367298100131,3
-0.9559845966135003,0.586599286955622,3
-0.3977018613530663,-0.6729769921561843,2
0.24733418960759423,-0.7376224299286374,2
0.8403729627809948,-0.6248484102315885,2
-0.10630036276350285,-0.9808473013510752,3
-0.019013404959239866,-0.46840406578498794,3
0.442796536538999,-0.46238182260113314,1
-0.6122726769129931,-0.43807551449767956,1
-0.1172907292131562,0.4342469282252539,2
0.7068318372856206,-0.8925132399114455,2
-0.7086731625643019,0.6205280898155334,1
-0.010489353951627978,0.014462318290223042,3
-0.6868458373690138,0.8404496428224904,1
0.93668772999818,-0.4770132528490141,1
-0.7462387943750584,0.6938301019979556,1
-0.4520177585162921,0.8391329057579862,1
-0.3693183948200798,-0.793879072735979,2
-0.6269011236235986,-0.46007608258232335,1
-0.5717142384034994,-0.8857476927419756,2
-0.24280033135138335,0.4254573745146941,2
0.8497122381527067,-0.1725767894013479,3
0.8702414412197521,0.7917907058112816,3
